-4.794060e+00, -4.860301e+00
-4.816887e+00, -4.581719e+00
-4.258439e+00, -3.887019e+00
-3.659386e+00, -3.408710e+00
-3.176208e+00, -2.900448e+00
-2.618294e+00, -2.316595e+00
-2.125254e+00, -1.870976e+00
-1.642685e+00, -1.403271e+00
-1.155708e+00, -1.037282e+00
-9.048118e-01, -7.469183e-01
-6.990780e-01, -6.990889e-01
-6.106112e-01, -4.901941e-01
-5.083052e-01, -7.359843e-01
-1.202444e+00, -1.624636e+00
-2.016630e+00, -2.337487e+00
-2.541024e+00, -2.787572e+00
-3.028773e+00, -3.169954e+00
-3.206014e+00, -3.221083e+00
-3.390592e+00, -3.655471e+00
-3.937861e+00, -4.151129e+00
-4.255862e+00, -4.320265e+00
-4.385907e+00, -4.571395e+00
-4.892540e+00, -5.258207e+00
-5.293601e+00, -5.432896e+00
-5.621380e+00, -6.165266e+00
-6.917089e+00, -7.437809e+00
-7.581229e+00, -7.406274e+00
-7.426295e+00, -7.957339e+00
-8.666233e+00, -9.046707e+00
-8.910593e+00, -8.160177e+00
-8.065824e+00, -7.702847e+00
-7.488133e+00, -7.344223e+00
-6.999728e+00, -6.458827e+00
-5.816340e+00, -5.195758e+00
-4.655470e+00, -4.404856e+00
-4.520420e+00, -4.689476e+00
-4.900127e+00, -5.092537e+00
-5.409636e+00, -5.785942e+00
-6.064257e+00, -6.084516e+00
-5.799111e+00, -5.423939e+00
-4.885975e+00, -4.480344e+00
-4.146070e+00, -3.768949e+00
-3.410333e+00, -3.052907e+00
-2.707723e+00, -2.539288e+00
-2.489475e+00, -2.489889e+00
-2.511441e+00, -2.418321e+00
-2.216198e+00, -1.802265e+00
-1.329004e+00, -6.905888e-01
1.625374e-01, 1.236998e+00
2.396240e+00, 3.463245e+00
4.507732e+00, 5.268291e+00
5.965555e+00, 6.554986e+00
7.469682e+00, 8.223082e+00
8.604167e+00, 8.955340e+00
9.274519e+00, 9.494054e+00
9.467689e+00, 9.457903e+00
9.697664e+00, 1.012127e+01
1.070026e+01, 1.113596e+01
1.094848e+01, 1.009257e+01
9.038415e+00, 8.425215e+00
8.132664e+00, 7.713962e+00
7.129546e+00, 6.331106e+00
5.600308e+00, 5.262733e+00
5.108668e+00, 5.068057e+00
4.855496e+00, 4.254544e+00
3.720312e+00, 3.376718e+00
2.997622e+00, 2.713766e+00
2.442211e+00, 2.145462e+00
1.980048e+00, 1.946473e+00
2.102091e+00, 2.346280e+00
2.583712e+00, 2.759961e+00
2.911390e+00, 3.016706e+00
3.238853e+00, 3.497062e+00
3.711775e+00, 3.774598e+00
3.651854e+00, 3.482202e+00
3.330633e+00, 3.159778e+00
2.926539e+00, 2.705835e+00
2.433266e+00, 2.306990e+00
2.336673e+00, 2.528270e+00
2.695285e+00, 2.842537e+00
2.927999e+00, 3.149913e+00
3.608404e+00, 4.290596e+00
5.076447e+00, 5.634734e+00
6.018175e+00, 6.211371e+00
6.432900e+00, 6.779469e+00
7.244659e+00, 7.655384e+00
7.709421e+00, 7.566882e+00
7.336723e+00, 7.211191e+00
7.221071e+00, 7.384878e+00
7.405343e+00, 7.355190e+00
7.282521e+00, 7.433937e+00
7.747779e+00, 8.164391e+00
8.385601e+00, 8.403719e+00
8.304117e+00, 8.282278e+00
8.539298e+00, 9.065142e+00
9.439082e+00, 9.522184e+00
9.403226e+00, 9.187477e+00
9.207838e+00, 9.497014e+00
9.793637e+00, 9.719553e+00
9.387890e+00, 8.901521e+00
8.553909e+00, 8.343497e+00
8.261411e+00, 7.999928e+00
7.458670e+00, 6.848430e+00
6.269028e+00, 6.005649e+00
5.886256e+00, 5.788128e+00
5.556110e+00, 5.155200e+00
4.768612e+00, 4.503289e+00
4.362953e+00, 4.297124e+00
4.126517e+00, 4.086794e+00
4.330195e+00, 4.173711e+00
3.782097e+00, 3.476999e+00
3.568602e+00, 3.816262e+00
3.927857e+00, 3.509437e+00
2.926920e+00, 2.589103e+00
2.758317e+00, 3.034597e+00
3.004258e+00, 2.491579e+00
2.101597e+00, 2.294230e+00
2.881619e+00, 3.249972e+00
3.114221e+00, 2.816129e+00
2.427701e+00, 1.920606e+00
1.760599e+00, 1.878981e+00
2.364045e+00, 2.662142e+00
2.827019e+00, 2.205933e+00
1.603269e+00, 1.366481e+00
1.649673e+00, 1.864176e+00
2.127416e+00, 1.472052e+00
7.248128e-01, 1.062505e+00
1.142853e+00, 1.527894e+00
1.852339e+00, 1.985816e+00
1.943452e+00, 2.021526e+00
2.296406e+00, 2.781420e+00
3.475370e+00, 4.314376e+00
5.137977e+00, 5.678935e+00
5.780525e+00, 5.484986e+00
5.083922e+00, 4.868697e+00
4.969516e+00, 5.373089e+00
6.013182e+00, 6.587419e+00
7.059340e+00, 7.406709e+00
7.753279e+00, 7.993720e+00
7.919986e+00, 7.598591e+00
7.040340e+00, 6.402001e+00
5.958304e+00, 5.883194e+00
6.156502e+00, 6.493559e+00
6.954849e+00, 7.544911e+00
8.350492e+00, 9.216045e+00
9.904105e+00, 1.023320e+01
9.851042e+00, 8.945975e+00
7.748268e+00, 6.322622e+00
4.784638e+00, 3.301543e+00
-1.504510e+00, -3.400741e-01
4.392411e-01, 1.160807e+00
1.863532e+00, 1.257223e+00
-5.112243e-01, -3.398172e-01
-1.603637e-01, -1.942338e-01
-3.098892e-01, -2.912439e-01
-1.685325e-01, -1.730391e-01
-2.914756e-01, -3.693926e-01
-5.121532e-01, -2.337913e-01
5.965397e-01, 1.266307e+00
2.239775e+00, 2.148218e+00
2.982250e+00, 3.758537e+00
4.226745e+00, 4.606814e+00
3.965640e+00, 3.413125e+00
3.550008e+00, 3.867334e+00
3.648585e+00, 3.674145e+00
3.675593e+00, 3.440385e+00
3.161640e+00, 2.754876e+00
1.925789e+00, 8.699110e-01
8.668069e-02, -4.895023e-01
-9.256049e-01, -1.325152e+00
-1.550395e+00, -2.719606e+00
-2.752296e+00, -2.764925e+00
-2.691541e+00, -2.206743e+00
-1.525818e+00, -9.568796e-01
-1.380146e+00, -8.275536e-01
-1.337741e+00, -1.858279e+00
-2.346313e+00, -2.817013e+00
-3.189594e+00, -3.683085e+00
-3.961302e+00, -4.079575e+00
-3.933369e+00, -3.584486e+00
-3.139415e+00, -2.903467e+00
-2.886058e+00, -3.229255e+00
-3.773465e+00, -4.302288e+00
-4.976613e+00, -5.413002e+00
-5.558901e+00, -5.265306e+00
-4.999354e+00, -4.864004e+00
-5.187564e+00, -5.186352e+00
-5.220714e+00, -5.812365e+00
-6.414310e+00, -6.723072e+00
-6.726379e+00, -6.851592e+00
-7.741153e+00, -8.938361e+00
-9.866630e+00, -1.044815e+01
-1.072663e+01, -1.043667e+01
-9.793441e+00, -8.932075e+00
-7.932340e+00, -6.644129e+00
-5.576825e+00, -4.846899e+00
-4.173897e+00, -2.975629e+00
-1.813888e+00, -7.915236e-01
-2.516836e-01, 1.703133e-01
3.434092e-01, 5.364006e-01
7.132362e-01, 7.796339e-01
8.815410e-01, 9.561689e-01
1.135360e+00, 1.249751e+00
1.433668e+00, 1.778892e+00
2.336624e+00, 2.667156e+00
3.037455e+00, 3.567011e+00
4.222905e+00, 4.915997e+00
5.496932e+00, 6.010893e+00
6.639465e+00, 7.164508e+00
7.567641e+00, 7.003030e+00
6.214855e+00, 6.009628e+00
5.983698e+00, 6.055593e+00
6.394382e+00, 6.865019e+00
7.244257e+00, 7.421291e+00
7.343131e+00, 6.922782e+00
6.040758e+00, 6.180415e+00
6.382160e+00, 6.495581e+00
6.479584e+00, 6.350295e+00
6.227050e+00, 6.177772e+00
6.064384e+00, 5.740243e+00
5.099022e+00, 4.121272e+00
2.603178e+00, 2.010964e+00
1.835546e+00, 1.620974e+00
1.420761e+00, 9.970754e-01
5.179588e-01, 2.028209e-01
-3.325036e-01, -9.793966e-01
-1.538579e+00, -1.970027e+00
-2.194903e+00, -2.419558e+00
-2.624344e+00, -2.815915e+00
-2.896279e+00, -2.757975e+00
-2.485974e+00, -2.311271e+00
-2.265405e+00, -2.285315e+00
-2.266047e+00, -2.162318e+00
-2.037295e+00, -1.859320e+00
-1.897386e+00, -1.816617e+00
-1.724536e+00, -1.669196e+00
-1.439716e+00, -1.168773e+00
-9.370533e-01, -9.279142e-01
-9.314326e-01, -1.046811e+00
-9.825041e-01, -9.042168e-01
-8.310079e-01, -7.806997e-01
-7.155844e-01, -5.894100e-01
-5.463523e-01, -4.225259e-01
-3.993302e-01, -3.579975e-01
-3.341788e-01, -2.715343e-01
-3.231550e-01, -3.508142e-01
-3.221482e-01, -3.563618e-01
-5.195644e-01, -6.207590e-01
-7.096073e-01, -6.766089e-01
-7.054127e-01, -7.767741e-01
-8.733405e-01, -1.083624e+00
-1.305153e+00, -1.544872e+00
-1.817575e+00, -1.992131e+00
-2.141980e+00, -2.265625e+00
-2.386187e+00, -2.335337e+00
-2.259300e+00, -2.037035e+00
-1.926333e+00, -1.828782e+00
-1.902364e+00, -2.232721e+00
-2.663434e+00, -3.034775e+00
-3.415998e+00, -3.723879e+00
-4.018696e+00, -4.051734e+00
-3.964826e+00, -3.742536e+00
-3.515924e+00, -3.367112e+00
-3.383613e+00, -3.411349e+00
-3.455774e+00, -3.480494e+00
-3.553937e+00, -3.713290e+00
-4.017349e+00, -4.228442e+00
-4.275343e+00, -4.146574e+00
-4.074753e+00, -4.040777e+00
-4.078532e+00, -4.128749e+00
-3.866432e+00, -3.475701e+00
-3.272600e+00, -2.976183e+00
-2.328878e+00, -1.617279e+00
-1.194216e+00, -1.153091e+00
-1.479537e+00, -1.404862e+00
-8.106780e-01, 6.067050e-02
8.313293e-01, 1.278070e+00
8.566684e-01, 1.334224e+00
1.747311e+00, 2.180519e+00
2.506283e+00, 2.534111e+00
2.415848e+00, 2.137617e+00
1.668535e+00, 1.075454e+00
5.189071e-01, 5.049386e-02
-2.875155e-01, -4.102935e-01
-2.866590e-01, 1.153735e-01
6.331112e-01, 1.212222e+00
1.657843e+00, 1.983227e+00
2.156595e+00, 2.146701e+00
2.018165e+00, 1.877994e+00
1.623795e+00, 1.294395e+00
9.457434e-01, 5.889565e-01
2.275972e-01, -1.210520e-01
-3.573666e-01, -6.224742e-01
-8.504401e-01, -1.072165e+00
-1.220111e+00, -1.182559e+00
-9.565550e-01, -4.984304e-01
2.759619e-02, 4.262572e-01
9.092966e-01, 1.482827e+00
2.067769e+00, 2.467795e+00
2.695149e+00, 2.392584e+00
1.904069e+00, 1.620111e+00
1.524008e+00, 1.545066e+00
1.482480e+00, 1.360550e+00
9.299272e-01, 6.865393e-02
-8.689302e-01, -1.999662e+00
-2.911000e+00, -3.782978e+00
-4.661804e+00, -5.514447e+00
-6.183006e+00, -6.612940e+00
-6.659114e+00, -6.434717e+00
-6.013891e+00, -5.647515e+00
-5.418174e+00, -5.327105e+00
-5.397211e+00, -5.192460e+00
-4.770643e+00, -4.437644e+00
-4.177118e+00, -3.779442e+00
-3.244008e+00, -2.629473e+00
-1.951612e+00, -1.229477e+00
-6.307069e-01, 3.279128e-02
6.077141e-01, 1.150197e+00
1.624304e+00, 2.098611e+00
2.591611e+00, 3.017213e+00
3.381310e+00, 3.680475e+00
3.802682e+00, 3.930326e+00
4.144456e+00, 4.629408e+00
5.176610e+00, 5.736734e+00
6.219581e+00, 6.591579e+00
7.071787e+00, 7.577233e+00
8.068791e+00, 8.298506e+00
8.397756e+00, 8.323307e+00
8.395957e+00, 8.513173e+00
8.582703e+00, 8.363670e+00
7.810743e+00, 7.036912e+00
6.310223e+00, 5.849378e+00
5.517769e+00, 5.227156e+00
4.908707e+00, 4.390613e+00
3.918409e+00, 3.635588e+00
3.625760e+00, 3.630187e+00
3.744812e+00, 3.731253e+00
3.654021e+00, 3.531989e+00
3.382684e+00, 3.317010e+00
3.181136e+00, 2.825424e+00
2.448206e+00, 2.110022e+00
1.813421e+00, 1.631425e+00
1.418512e+00, 1.027871e+00
5.492082e-01, -2.800575e-02
-6.922499e-01, -1.277801e+00
-1.826027e+00, -2.262387e+00
-2.571306e+00, -2.943920e+00
-3.374105e+00, -3.928958e+00
-4.569481e+00, -5.036164e+00
-5.257598e+00, -5.358643e+00
-5.307573e+00, -5.261324e+00
-5.331788e+00, -5.263926e+00
-5.062075e+00, -4.788920e+00
-4.462387e+00, -4.201180e+00
-4.070291e+00, -3.977232e+00
-3.870268e+00, -2.938871e+00
-2.916259e+00, -3.083536e+00
-3.174286e+00, -2.778563e+00
-2.295321e+00, -2.032661e+00
-2.205878e+00, -2.433752e+00
-2.283916e+00, -1.618529e+00
-1.091391e+00, -9.969037e-01
-1.271506e+00, -1.296980e+00
-8.048889e-01, 1.890035e-02
5.308535e-01, 4.780341e-01
1.988830e-01, 1.261116e-01
-9.170124e-03, 2.272263e-01
7.763797e-01, 1.388510e+00
1.672886e+00, 1.545570e+00
1.475441e+00, 8.296599e-01
1.369402e+00, 2.047205e+00
2.456267e+00, 2.232126e+00
1.006194e+00, 1.604255e-01
7.315983e-01, 2.114523e+00
2.963368e+00, 3.344903e+00
3.414005e+00, 3.352331e+00
3.570675e+00, 4.076737e+00
4.694025e+00, 5.137203e+00
5.364601e+00, 5.232256e+00
4.873638e+00, 4.378666e+00
3.896130e+00, 3.484002e+00
3.407498e+00, 3.535303e+00
3.985001e+00, 4.568926e+00
4.841003e+00, 4.645814e+00
3.969939e+00, 3.095292e+00
2.203448e+00, 1.580220e+00
1.119074e+00, 8.227096e-01
6.024714e-01, 5.755110e-01
8.106523e-01, 1.223753e+00
1.673846e+00, 2.110904e+00
2.475885e+00, 2.702886e+00
2.660566e+00, 2.219258e+00
1.480169e+00, 6.531514e-01
-1.051925e-01, -9.305586e-01
-1.704520e+00, -1.903547e+00
-1.730667e+00, -1.656730e+00

1.173808e+00, 1.507056e+00
1.167674e+00, 1.879293e+00
2.145026e+00, 2.267151e+00
2.773956e+00, 3.437903e+00
3.720031e+00, 3.992153e+00
3.929885e+00, 3.867257e+00
3.743466e+00, 3.518569e+00
3.539623e+00, 3.486849e+00
3.627559e+00, 3.595903e+00
3.656557e+00, 3.773306e+00
3.823146e+00, 3.627596e+00
3.259498e+00, 2.916946e+00
2.453720e+00, 1.951518e+00
1.348958e+00, 5.946187e-01
-1.778356e-01, -7.689081e-01
-1.292824e+00, -1.778778e+00
-2.506291e+00, -3.592475e+00
-4.749623e+00, -5.795012e+00
-6.093036e+00, -7.261669e+00
-8.698894e+00, -9.726508e+00
-9.845373e+00, -9.293653e+00
-8.571739e+00, -8.515242e+00
-8.765893e+00, -9.473920e+00
-9.646081e+00, -9.212285e+00
-8.584356e+00, -8.151515e+00
-7.501108e+00, -8.205928e+00
-9.450937e+00, -1.024586e+01
-1.018356e+01, -9.385982e+00
-8.364412e+00, -7.680782e+00
-7.087711e+00, -6.430243e+00
-5.867392e+00, -5.521314e+00
-5.473780e+00, -5.821749e+00
-6.503216e+00, -7.250469e+00
-7.713428e+00, -7.523528e+00
-6.999974e+00, -6.388315e+00
-5.878493e+00, -5.208834e+00
-4.754837e+00, -4.286767e+00
-4.016081e+00, -4.094185e+00
-3.925467e+00, -3.653059e+00
-3.523449e+00, -4.524472e+00
-4.486694e+00, -4.336462e+00
-4.238389e+00, -3.389882e+00
-3.498875e+00, -3.384863e+00
-3.297178e+00, -3.427503e+00
-3.755940e+00, -2.655981e+00
-2.790584e+00, -2.584035e+00
-3.589193e+00, -4.466468e+00
-5.233686e+00, -5.961224e+00
-6.716541e+00, -7.149000e+00
-7.432870e+00, -7.259889e+00
-7.141244e+00, -7.357818e+00
-7.828474e+00, -8.390389e+00
-8.396665e+00, -8.123517e+00
-7.733791e+00, -7.303460e+00
-7.340512e+00, -7.810225e+00
-8.506226e+00, -9.167750e+00
-9.591463e+00, -9.623255e+00
-9.718186e+00, -9.784360e+00
-9.886875e+00, -9.974992e+00
-9.782666e+00, -9.701415e+00
-9.425855e+00, -9.574407e+00
-9.609615e+00, -9.535360e+00
-9.145124e+00, -8.368442e+00
-7.784615e+00, -6.794569e+00
-6.639502e+00, -6.314891e+00
-6.125152e+00, -6.050395e+00
-5.819606e+00, -5.052296e+00
-4.164925e+00, -3.573894e+00
-3.306743e+00, -3.575818e+00
-3.756880e+00, -3.667646e+00
-4.070201e+00, -3.856859e+00
-3.108279e+00, -2.146313e+00
-1.365542e+00, -9.895939e-01
-6.330849e-01, 8.869835e-02
1.070425e+00, 1.516631e+00
1.790514e+00, 2.210585e+00
2.946533e+00, 3.613942e+00
3.820745e+00, 3.466258e+00
2.936349e+00, 2.366808e+00
1.836998e+00, 1.879735e+00
2.434694e+00, 3.000646e+00
2.585996e+00, 1.656484e+00
1.231505e+00, 1.779286e+00
2.312635e+00, 2.585690e+00
1.817837e+00, 2.320049e+00
2.948408e+00, 3.808847e+00
3.432329e+00, 3.775037e+00
4.276854e+00, 4.703923e+00
4.874048e+00, 4.216559e+00

1.573808e+00, 1.232056e+00
8.176735e-01, 4.792934e-01
2.450256e-01, -1.828488e-01
-1.126044e+00, -2.012097e+00
-2.018605e+00, -1.558934e+00
-1.095115e+00, -7.836685e-01
-7.005813e-01, -7.303445e-01
-6.158115e-01, -2.267873e-01
3.775588e-01, 8.459027e-01
1.156557e+00, 1.323306e+00
1.298146e+00, 1.127596e+00
8.594979e-01, 9.169461e-01
1.103720e+00, 1.051518e+00
9.989580e-01, 1.244619e+00
1.377164e+00, 9.060919e-01
1.107176e+00, 1.221222e+00
1.443709e+00, 1.557525e+00
1.650377e+00, 1.454988e+00
1.306195e+00, 1.119581e+00
7.323562e-01, 3.234917e-01
2.962709e-02, -4.365323e-02
2.826147e-02, 3.347585e-01
7.841069e-01, 1.226080e+00
1.602448e+00, 1.923826e+00
2.165644e+00, 2.173485e+00
1.961392e+00, 1.545543e+00
1.203474e+00, 4.541443e-01
-6.335608e-01, -1.343335e+00
-1.614412e+00, -1.580782e+00
-1.487711e+00, -1.480243e+00
-1.317392e+00, -8.713143e-01
-3.737801e-01, -2.174943e-02
2.467842e-01, 4.495307e-01
8.811371e-01, 1.315109e+00
1.450026e+00, 1.461685e+00
1.771507e+00, 2.241166e+00
2.645163e+00, 2.813233e+00
2.883919e+00, 3.105815e+00
3.371533e+00, 3.596941e+00
3.826551e+00, 3.975528e+00
3.963306e+00, 3.863538e+00
3.761611e+00, 3.533394e+00
3.151125e+00, 2.669448e+00
2.252822e+00, 1.626808e+00
9.590599e-01, 1.537504e-01
-3.438173e-01, -5.012399e-01
-5.972681e-01, -5.259239e-01
3.537951e-01, -3.664503e-01
-5.553592e-01, -7.245140e-01
-7.384623e-01, -8.085679e-01
-1.013239e+00, -1.362262e+00
-1.923305e+00, -2.609008e+00
-3.265653e+00, -3.672514e+00
-3.945323e+00, -4.230603e+00
-4.330594e+00, -4.259432e+00
-3.956173e+00, -3.478926e+00
-2.442831e+00, -2.773825e+00
-2.751138e+00, -2.244309e+00
-1.809131e+00, -1.453850e+00
-1.191517e+00, -4.416077e-01
-4.293973e-02, -2.442223e-01
2.080851e-01, -4.376388e-02
3.814508e-01, -4.332323e-02
-4.599132e-01, -4.016888e-01
-5.482630e-01, -5.149346e-03
-4.014033e-01, -1.433154e-01
-3.605895e-01, -4.368299e-01
-2.635800e-01, -1.721695e-02
3.286005e-01, 6.858095e-01
9.806027e-01, 1.381983e+00
1.746714e+00, 2.180150e+00
2.543396e+00, 2.902476e+00
3.376132e+00, 3.794417e+00
4.178132e+00, 4.396566e+00
4.399978e+00, 4.368324e+00
4.614323e+00, 5.128748e+00
5.658242e+00, 6.005961e+00
5.955304e+00, 5.325833e+00
3.969622e+00, 2.672510e+00
1.670713e+00, 1.841026e+00
3.169575e+00, 3.892312e+00
4.196473e+00, 3.972302e+00
3.702263e+00, 4.073290e+00
4.090727e+00, 3.593733e+00
3.905782e+00, 3.156973e+00
3.445025e+00, 2.560428e+00
1.989184e+00, 1.891288e+00
1.746722e+00, 9.593217e-01
1.038266e-01, 2.569476e-01
-2.961532e-01, -7.837874e-01
-9.439285e-01, -5.549584e-01
-2.795245e-01, 5.417343e-01
5.044559e-01, 4.086954e-01
1.960151e-01, -4.972631e-02
-3.503905e-01, -4.415231e-01
-5.507534e-01, -7.533850e-01
-9.034831e-01, -1.081674e+00
-1.178282e+00, -1.139028e+00
-8.440599e-01, -4.603008e-01
-6.688662e-02, 3.182814e-01
6.915615e-01, 9.129811e-01
8.906137e-01, 7.912904e-01
5.237917e-01, 3.995517e-01
4.317062e-01, 5.334054e-01
7.277458e-01, 1.279024e+00
1.952315e+00, 2.596729e+00
3.044292e+00, 3.112718e+00
2.849499e+00, 2.558082e+00
2.446612e+00, 2.400911e+00
2.339389e+00, 1.859806e+00
1.141695e+00, 7.140157e-01
4.975560e-01, 4.253638e-01
4.333697e-01, 5.625125e-01
9.089765e-01, 1.312428e+00
1.621227e+00, 1.730046e+00
1.543986e+00, 1.028917e+00
4.094076e-01, 2.598065e-02
-1.878609e-01, -3.511294e-01
-3.558623e-01, 1.297351e-01
7.140935e-01, 1.128605e+00
1.457460e+00, 1.641793e+00
1.806399e+00, 1.867104e+00
1.878620e+00, 1.884734e+00
1.782911e+00, 1.699691e+00
1.474724e+00, 1.105568e+00
5.802837e-01, 7.877215e-02
-5.275971e-01, -1.132421e+00
-1.667172e+00, -2.059090e+00
-2.465824e+00, -2.952847e+00
-3.713133e+00, -4.444223e+00
-5.098802e+00, -5.558827e+00
-5.641340e+00, -5.670758e+00
-5.805470e+00, -6.254856e+00
-6.870420e+00, -7.327634e+00
-7.490127e+00, -7.392537e+00
-7.359636e+00, -7.485942e+00
-7.664257e+00, -7.734516e+00
-7.687747e+00, -7.673939e+00
-7.735975e+00, -7.978873e+00
-8.246070e+00, -8.168949e+00
-7.835333e+00, -7.366796e+00
-6.914127e+00, -6.800652e+00
-6.834930e+00, -6.834454e+00
-6.611441e+00, -6.218321e+00
-5.766198e+00, -5.352265e+00
-5.079004e+00, -4.840589e+00
-4.437463e+00, -3.963002e+00
-3.503760e+00, -3.267789e+00
-3.192268e+00, -3.181709e+00
-3.384445e+00, -3.545014e+00
-3.630318e+00, -3.776918e+00
-4.095833e+00, -4.444660e+00
-4.775481e+00, -4.959894e+00
-4.982311e+00, -4.942097e+00
-5.052336e+00, -5.423734e+00
-6.024743e+00, -6.464041e+00
-6.701519e+00, -6.797427e+00
-6.911585e+00, -7.064070e+00
-7.317336e+00, -7.486038e+00
-7.370454e+00, -7.105005e+00
-6.860406e+00, -6.837267e+00
-6.991332e+00, -7.131018e+00
-7.094504e+00, -6.895456e+00
-6.679688e+00, -6.573282e+00
-6.652378e+00, -6.736234e+00
-6.707789e+00, -6.454538e+00
-6.169952e+00, -6.003527e+00
-5.997909e+00, -6.103720e+00
-6.116288e+00, -5.890039e+00
-5.588610e+00, -5.283294e+00
-5.161147e+00, -5.102938e+00
-4.988225e+00, -4.725402e+00
-4.298146e+00, -3.817798e+00
-3.419367e+00, -3.040222e+00
-2.723461e+00, -2.344165e+00
-1.916734e+00, -1.393010e+00
-9.633273e-01, -5.217297e-01
-5.471535e-02, 2.925368e-01
5.779992e-01, 8.624131e-01
1.058404e+00, 1.190596e+00
1.326447e+00, 1.334734e+00
1.343175e+00, 1.261371e+00
1.232900e+00, 1.329469e+00
1.502012e+00, 1.755384e+00
1.921921e+00, 2.116882e+00
2.186723e+00, 2.305756e+00
2.471071e+00, 2.777813e+00
3.112696e+00, 3.467032e+00
3.770679e+00, 4.133937e+00
4.597779e+00, 5.069826e+00
5.441554e+00, 5.563612e+00
5.654117e+00, 5.832278e+00
6.090769e+00, 6.615142e+00
7.089082e+00, 7.373655e+00
7.403226e+00, 7.337477e+00
7.357838e+00, 7.597014e+00
8.043637e+00, 8.369553e+00
8.436419e+00, 8.401521e+00
8.403909e+00, 8.586145e+00
8.871411e+00, 9.106507e+00
9.072558e+00, 8.948430e+00
8.869028e+00, 9.005649e+00
9.272367e+00, 9.488128e+00
9.506110e+00, 9.255200e+00
8.912033e+00, 8.665789e+00
8.550453e+00, 8.347124e+00
7.925430e+00, 7.236794e+00
6.479108e+00, 5.873711e+00
5.532097e+00, 5.326999e+00
5.218602e+00, 5.016262e+00
4.677857e+00, 4.509437e+00
4.426920e+00, 4.539103e+00
4.657230e+00, 4.734597e+00
4.703171e+00, 4.716579e+00
4.712312e+00, 4.805594e+00
4.841619e+00, 4.837472e+00
4.664221e+00, 4.510176e+00
4.265859e+00, 3.920606e+00
3.405164e+00, 2.723028e+00
2.014045e+00, 1.312142e+00
6.281061e-01, 1.059330e-01
-1.967310e-01, -3.335188e-01
-5.003269e-01, -6.358237e-01
-8.839477e-01, -1.115448e+00
-1.387687e+00, -1.474995e+00
-1.394647e+00, -1.186330e+00
-8.590241e-01, -5.516843e-01
-3.065484e-01, -1.730389e-01
-5.359392e-02, 3.141965e-02
1.753704e-01, 3.143765e-01
5.879773e-01, 7.289353e-01
8.305251e-01, 5.849856e-01
1.339224e-01, -1.313029e-01
-3.304839e-01, -6.269115e-01
-9.868176e-01, -1.312581e+00
-1.590660e+00, -1.943291e+00
-2.371721e+00, -2.881280e+00
-3.380014e+00, -3.751409e+00
-4.009660e+00, -4.147999e+00
-4.141696e+00, -4.016806e+00
-3.543498e+00, -2.706441e+00
-1.945151e+00, -1.255089e+00
-7.370081e-01, -3.839545e-01
-3.773468e-01, -6.668040e-01
-8.989585e-01, -8.540248e-01
-6.517324e-01, -4.284645e-01
-4.153621e-01, -5.430220e-01
-6.662355e-01, -7.370908e-01
-8.034651e-01, -8.427610e-01
-9.268086e-01, -1.173830e+00
-1.507725e+00, -1.790182e+00
-2.070994e+00, -2.281747e+00
-2.437719e+00, -2.564719e+00
-2.659431e+00, -2.665775e+00
-2.774895e+00, -2.875743e+00
-3.094489e+00, -3.263371e+00
-3.412466e+00, -3.537248e+00
-3.601201e+00, -3.684015e+00
-3.887933e+00, -4.411968e+00
-4.902142e+00, -5.477681e+00
-5.925105e+00, -6.299811e+00
-6.773359e+00, -7.240408e+00
-7.645807e+00, -7.939119e+00
-7.997238e+00, -8.031277e+00
-8.033083e+00, -8.218579e+00
-8.442086e+00, -8.463241e+00
-8.180230e+00, -7.674954e+00
-7.103176e+00, -6.744117e+00
-6.473012e+00, -6.155391e+00
-5.528665e+00, -4.456635e+00
-2.923459e+00, 3.394019e+00
4.084926e+00, 5.265965e+00
6.085807e+00, 6.633532e+00
7.066314e+00, 7.338776e+00
7.783459e+00, 7.889636e+00
7.900331e+00, 7.690111e+00
7.539312e+00, 7.581467e+00
7.826961e+00, 8.358524e+00
8.580607e+00, 8.437847e+00
7.916209e+00, 7.246540e+00
6.609488e+00, 6.239775e+00
5.879885e+00, 5.532250e+00
5.208537e+00, 4.776745e+00
4.531814e+00, 4.815640e+00
5.013125e+00, 4.903008e+00
4.617334e+00, 4.748585e+00
4.924145e+00, 4.925593e+00
4.690385e+00, 4.414640e+00
4.054876e+00, 3.672789e+00
3.546635e+00, 3.836681e+00
4.410498e+00, 4.874395e+00
5.224848e+00, 5.549605e+00
5.830394e+00, 6.097704e+00
6.585075e+00, 6.983459e+00
7.093257e+00, 6.824182e+00
6.393120e+00, 5.869854e+00
5.572446e+00, 5.112259e+00
4.241721e+00, 3.003687e+00
2.082987e+00, 1.410406e+00
8.669151e-01, 1.886983e-01
-4.795749e-01, -1.033369e+00
-1.409486e+00, -1.789415e+00
-2.153467e+00, -2.486058e+00
-2.529255e+00, -2.384829e+00
-2.313651e+00, -2.233192e+00
-2.063002e+00, -2.020265e+00
-1.915306e+00, -1.899354e+00
-1.814004e+00, -1.843516e+00
-1.918495e+00, -2.065714e+00
-2.237365e+00, -2.414310e+00
-2.357163e+00, -2.229951e+00
-2.051592e+00, -2.141153e+00
-2.363361e+00, -2.474963e+00
-2.446422e+00, -2.296077e+00
-2.149228e+00, -1.943441e+00
