-3.621115e-01, 2.609034e-01
7.750071e-01, 1.173071e+00
1.700581e+00, 2.125974e+00
2.536461e+00, 3.098213e+00
3.632437e+00, 3.976881e+00
4.234514e+00, 4.428761e+00
5.258331e+00, 5.681529e+00
5.805190e+00, 6.491687e+00
7.241564e+00, 7.921027e+00
8.705253e+00, 9.566806e+00
9.961486e+00, 1.034371e+01
1.051409e+01, 1.055499e+01
1.026161e+01, 9.873012e+00
9.202741e+00, 8.424298e+00
7.635294e+00, 6.804680e+00
5.828261e+00, 5.425716e+00
5.346607e+00, 3.618496e+00
2.187218e+00, 1.451207e+00
9.045678e-01, 6.370397e-01
4.092833e-01, 5.455427e-01
9.959745e-01, 1.352562e+00
1.362369e+00, 1.235705e+00
9.348150e-01, 4.692181e-01
-1.771441e-01, -7.277150e-01
-1.134920e+00, -8.613628e-01
-2.250649e+00, -2.270976e+00
-2.442988e+00, -2.711259e+00
-2.718863e+00, -2.678709e+00
-2.763699e+00, -2.601228e+00
-2.376789e+00, -2.620791e+00
-3.030879e+00, -3.438875e+00
-3.720843e+00, -3.539307e+00
-3.122756e+00, -2.655456e+00
-2.111270e+00, -1.615012e+00
-9.765590e-01, -2.910668e-01
2.690786e-01, 6.904694e-01
9.404111e-01, 1.142804e+00
1.304173e+00, 1.493443e+00
1.657393e+00, 1.965556e+00
2.051696e+00, 2.107093e+00
1.902732e+00, 1.773303e+00
1.496388e+00, 1.183550e+00
7.855062e-01, 3.125522e-02
-9.884623e-01, -1.713113e+00
-1.771425e+00, -1.662262e+00
-1.579034e+00, -1.471902e+00
-1.423153e+00, -1.367707e+00
-1.498959e+00, -1.726967e+00
-2.127162e+00, -2.622432e+00
-3.164948e+00, -3.576148e+00
-3.898672e+00, -4.044825e+00
-4.106989e+00, -3.934082e+00
-3.591549e+00, -3.044536e+00
-2.486041e+00, -2.004344e+00
-1.480204e+00, -1.246841e+00
-1.194099e+00, -1.280192e+00
-1.563819e+00, -2.099297e+00
-2.963550e+00, -3.865260e+00
-4.544193e+00, -5.154868e+00
-5.517893e+00, -5.487464e+00
-5.710589e+00, -6.038267e+00
-6.213580e+00, -6.076146e+00
-6.014929e+00, -6.026085e+00
-6.013716e+00, -6.229726e+00
-6.703286e+00, -7.239036e+00
-7.731604e+00, -8.047524e+00
-8.273868e+00, -8.655583e+00
-9.006868e+00, -9.220477e+00
-9.031676e+00, -8.848515e+00
-9.341124e+00, -9.966758e+00
-1.058332e+01, -1.060303e+01
-1.011071e+01, -9.499943e+00
-8.720968e+00, -8.265157e+00
-7.880943e+00, -6.921853e+00
-5.425255e+00, 8.858792e+00
9.566176e+00, 9.790965e+00
9.736849e+00, 9.307751e+00
8.805698e+00, 8.420026e+00
7.969726e+00, 7.443857e+00
7.055766e+00, 6.540721e+00
5.959919e+00, 5.635537e+00
5.373939e+00, 5.232009e+00
5.080607e+00, 4.878700e+00
4.683057e+00, 4.102723e+00
3.500852e+00, 4.575886e+00
4.445342e+00, 3.429392e+00
2.399792e+00, 2.235006e+00
2.409956e+00, 2.670596e+00
2.517334e+00, 2.652896e+00
2.325593e+00, 1.312221e+00
1.104876e+00, 1.200789e+00
1.019674e+00, 1.031681e+00
1.133078e+00, 1.180728e+00
1.490515e+00, 2.049605e+00
2.556458e+00, 2.235829e+00
2.695468e+00, 3.144666e+00
4.027186e+00, 5.232727e+00
6.392819e+00, 7.130396e+00
7.372446e+00, 7.302884e+00
6.984443e+00, 6.457757e+00
5.771118e+00, 5.313241e+00
4.966915e+00, 4.695657e+00
4.112841e+00, 4.715194e+00
3.797067e+00, 4.303342e+00
4.149368e+00, 4.159965e+00
4.233639e+00, 4.315171e+00
4.539306e+00, 4.687886e+00
4.877932e+00, 4.885417e+00
4.794477e+00, 4.723042e+00
4.775453e+00, 5.197555e+00
5.872358e+00, 6.686214e+00
7.302018e+00, 7.798510e+00
7.992161e+00, 7.931536e+00
7.881303e+00, 8.142938e+00
8.627677e+00, 9.025037e+00
8.919187e+00, 8.611356e+00
8.272697e+00, 7.862892e+00
7.459592e+00, 6.967660e+00
6.268692e+00, 5.273175e+00
4.405936e+00, 3.676103e+00
3.081778e+00, 2.432265e+00
1.814246e+00, 1.398316e+00
1.420313e+00, 2.045843e+00
2.478993e+00, 2.912715e+00
3.240423e+00, 3.174041e+00
2.894150e+00, 2.538997e+00
2.146115e+00, 1.771413e+00
1.272392e+00, 8.555017e-01
3.219544e-01, -6.104423e-01
-1.523989e+00, -2.427095e+00
-3.080026e+00, -3.460585e+00
-3.398421e+00, -3.151250e+00
-2.935492e+00, -2.632359e+00
-2.227647e+00, -1.498009e+00
-6.429911e-01, -1.022062e-02
1.960792e-01, 4.407456e-01
7.123997e-01, 9.788822e-01
1.068201e+00, 1.062812e+00
9.227821e-01, 1.046869e+00
7.778288e-01, 2.821597e-01
-7.115621e-01, -1.767769e+00
-2.659537e+00, -3.471814e+00
-4.527608e+00, -5.529134e+00
-6.178943e+00, -6.625978e+00
-6.773728e+00, -6.321822e+00
-6.005703e+00, -5.814454e+00
-5.372421e+00, -5.013639e+00
-4.469203e+00, -4.127307e+00
-3.932504e+00, -3.579397e+00
-3.108023e+00, -2.529643e+00
-2.034071e+00, -1.489123e+00
-8.942711e-01, -4.833389e-01
-3.422266e-03, 5.008084e-01

-3.514133e+00, -3.372706e+00
-3.189826e+00, -3.144544e+00
-3.089974e+00, -2.885321e+00
-1.668691e+00, -2.857552e+00
-4.134974e+00, -4.277943e+00
-4.194535e+00, -4.051474e+00
-3.197479e+00, -2.208459e+00
6.306078e+00, 6.168854e+00
6.596799e+00, 6.073598e+00
5.396310e+00, 4.514941e+00
3.490736e+00, 2.598231e+00
1.460553e+00, 7.716765e-01
4.540391e-01, 3.283425e-01
2.047699e-01, -1.034123e+00

-2.964525e+00, -3.659867e+00
-3.876921e+00, -3.759287e+00
-2.688930e+00, -1.671043e+00
-2.981307e+00, -3.453347e+00
-4.483138e+00, -5.554123e+00
-6.075623e+00, -5.888743e+00
-5.745581e+00, -5.638678e+00
-4.832478e+00, -3.542502e+00
-2.947441e+00, -2.081225e+00
-3.326776e+00, -2.315444e+00
-1.989354e+00, -1.947404e+00
-1.634857e+00, -1.103054e+00
-8.375847e-01, -9.499187e-01
-1.231627e+00, -1.741558e+00
-2.630422e+00, -3.144189e+00
-3.436973e+00, -3.833680e+00
-4.077291e+00, -4.182369e+00
-4.292940e+00, -4.396935e+00
-4.609863e+00, -4.837919e+00
-5.004102e+00, -5.278567e+00
-5.320373e+00, -4.996743e+00
-4.593739e+00, -4.209629e+00
-4.115893e+00, -4.228817e+00
-4.244657e+00, -3.965385e+00
-3.485057e+00, -3.072878e+00
-2.732300e+00, -2.351680e+00
-1.996526e+00, -1.546557e+00
-1.028085e+00, -2.446510e-01
8.771099e-01, 2.219218e+00
3.518171e+00, 4.616800e+00
5.615844e+00, 6.376577e+00
7.122150e+00, 8.112111e+00
9.123570e+00, 9.878102e+00
1.014780e+01, 9.918680e+00
9.713261e+00, 9.960878e+00
1.124117e+01, 6.691019e+00
6.824157e+00, 6.317317e+00
6.658029e+00, 6.648085e+00
6.612842e+00, 7.948644e+00
7.679084e+00, 7.003369e+00
6.231830e+00, 6.291382e+00
7.288756e+00, 8.246467e+00
9.460294e+00, 1.014186e+01
1.034704e+01, 9.862847e+00
8.986953e+00, 9.327790e+00
9.719488e+00, 9.862275e+00
9.679885e+00, 8.796767e+00
7.451037e+00, 6.530005e+00
6.118596e+00, 5.385587e+00
4.951654e+00, 4.701444e+00
4.314245e+00, 3.698585e+00
2.761890e+00, 2.066593e+00
1.600492e+00, 1.209937e+00
8.864691e-01, 5.724237e-01
6.541351e-01, 9.002224e-01
9.437330e-01, 1.174395e+00
1.475129e+00, 1.445605e+00
1.280394e+00, 9.387416e-01
7.822397e-01, 7.268803e-01
7.303627e-01, 8.342289e-01
7.967568e-01, 7.126111e-01
6.992982e-01, 6.305279e-01
3.517679e-01, -4.274150e-02
-5.635041e-01, -8.915505e-01
-9.830849e-01, -1.055419e+00
-1.167478e+00, -1.135428e+00
-9.989438e-01, -9.934844e-01
-8.518846e-01, -6.405221e-01
-3.018745e-01, 9.255202e-02
4.499200e-01, 8.496511e-01
9.668371e-01, 1.259694e+00

-2.809525e+00, -2.904944e+00
-3.019826e+00, -2.958207e+00
-2.728279e+00, -2.743391e+00
-4.184161e+00, -4.925512e+00
-5.534279e+00, -6.211278e+00
-6.582615e+00, -6.301929e+00
-5.500581e+00, -5.242845e+00
-6.014886e+00, -6.391073e+00
9.292631e+00, 8.684926e+00
8.392751e+00, 8.355807e+00
8.180566e+00, 7.964206e+00
6.835854e+00, 6.730410e+00
6.519809e+00, 6.415080e+00
6.508293e+00, 6.627942e+00
7.781467e+00, 7.974282e+00
8.933524e+00, 9.830607e+00

-2.571192e+00, -2.385023e+00
-2.232326e+00, -1.961999e+00
-1.609772e+00, -1.276349e+00
-1.023544e+00, -8.518029e-01
-1.275171e+00, -8.647910e-01
-5.292494e-01, -5.142643e-01
-6.245287e-01, -1.722011e+00
-1.726996e+00, -8.763069e-02
6.372123e-01, 6.419811e-01
8.867461e-01, 1.366362e+00
1.540000e+00, 1.483575e+00
1.249998e+00, 8.183612e-01
1.057839e-01, -5.051651e-01
-2.101215e+00, -2.427836e+00
-2.700085e+00, -2.935566e+00
-3.268551e+00, -3.606291e+00
-3.945475e+00, -4.314206e+00
-4.445012e+00, -4.494200e+00
-4.268711e+00, -4.104839e+00
-4.019041e+00, -3.790443e+00
-3.343653e+00, -2.861183e+00
-2.536118e+00, -2.412871e+00
-2.617601e+00, -2.903728e+00
-3.021523e+00, -2.975428e+00
-2.979422e+00, -3.025803e+00
-2.995707e+00, -2.812498e+00
-2.237274e+00, -1.690457e+00
-9.806640e-01, -2.156939e-01
7.683754e-01, 1.326849e+00
1.222464e+00, 3.409418e-01
3.815805e-01, 1.489641e+00
2.710554e+00, -3.437981e+00
-3.232401e+00, -3.378184e+00
-3.537789e+00, -3.424296e+00
-3.244686e+00, -2.984349e+00
-3.918992e+00, -3.147990e+00
-2.851178e+00, -2.756043e+00
-2.409722e+00, -1.125111e+00
1.584125e-01, 4.249717e-01
1.388740e+00, 2.249975e+00
2.426993e+00, 2.341351e+00
2.140507e+00, 2.936123e+00
3.735863e+00, 3.686250e+00
3.690612e+00, 4.332479e+00
4.916963e+00, 5.811934e+00
5.855240e+00, 5.723511e+00
5.570360e+00, 5.778122e+00
6.244641e+00, 6.702052e+00
6.874362e+00, 6.636455e+00
6.390263e+00, 6.093154e+00
6.086681e+00, 6.259524e+00
6.213480e+00, 5.943896e+00
5.602939e+00, 5.181167e+00
4.954023e+00, 4.873811e+00
4.977283e+00, 5.178141e+00
5.469420e+00, 5.912888e+00
6.569854e+00, 7.276821e+00
7.862953e+00, 8.259258e+00
8.045066e+00, 7.777850e+00
7.406560e+00, 6.656522e+00
5.872490e+00, 5.322814e+00
4.798402e+00, 5.778146e+00
5.249270e+00, 5.949623e+00

-2.419710e+00, -3.853864e+00
-5.231401e+00, -4.717331e+00
-4.789808e+00, -5.116044e+00
-5.453208e+00, -5.785326e+00
-6.017222e+00, -5.815948e+00
-5.294965e+00, -4.732571e+00
-4.627043e+00, -5.921988e+00
-6.506534e+00, -7.055441e+00
-7.393912e+00, -7.556384e+00
-7.801694e+00, -7.943777e+00
-7.797404e+00, -7.138169e+00
-6.464024e+00, -5.991518e+00
-5.342305e+00, -4.151305e+00
-3.314472e+00, -2.402274e+00
-1.337177e+00, -7.928241e-01
-1.763868e-01, 1.137577e+00
2.377670e+00, 2.804223e+00
2.009988e+00, 4.180131e+00
4.486650e+00, 4.118743e+00
3.889567e+00, 3.355747e+00
3.278776e+00, 3.281792e+00
3.134279e+00, 2.798266e+00
2.435944e+00, 1.899867e+00
1.042489e+00, 7.736590e-01
1.164701e+00, 1.688519e+00
1.897513e+00, 2.008493e+00
2.368010e+00, 2.859488e+00
3.579390e+00, 4.233573e+00
4.479917e+00, 4.283537e+00
4.085673e+00, 3.512991e+00
2.693798e+00, 1.850625e+00
8.379290e-01, -9.131943e-02
-7.014145e-01, -1.619986e+00
-1.962615e+00, -1.153547e+00
6.160822e-01, 1.411126e+00

-1.959331e+00, -1.896433e+00
-1.541000e+00, -1.404479e+00
-1.554974e+00, -2.043849e+00
-2.781599e+00, -3.674331e+00
-4.554969e+00, -5.257847e+00
-5.460904e+00, -5.749743e+00
-6.371036e+00, -7.180345e+00
-7.826526e+00, -9.321678e+00
-9.242981e+00, -9.130463e+00
-9.142263e+00, -9.134060e+00
-9.273686e+00, -9.366780e+00
-9.454307e+00, -9.610364e+00
-9.319234e+00, -8.576994e+00
-8.116244e+00, -8.038987e+00
-8.189706e+00, -8.266476e+00

-1.846981e+00, -2.168238e+00
-1.779707e+00, -1.874009e+00
-1.958748e+00, -2.123164e+00
-2.049601e+00, -2.725733e+00
-3.923990e+00, -4.506410e+00
-4.523524e+00, -4.281338e+00
-4.306692e+00, -4.626275e+00
-4.961526e+00, -5.322310e+00
-5.432576e+00, -5.506206e+00
-5.618443e+00, -5.620048e+00
-5.611576e+00, -5.370392e+00
-4.845765e+00, -4.084597e+00
-3.502926e+00, -2.992021e+00
-2.891091e+00, -2.694814e+00
-1.964464e+00, -6.264350e-01
-1.153608e+00, -1.268916e+00
-1.166243e+00, -6.992934e-01
-1.970040e-01, 1.855957e-01
5.039726e-01, 8.511247e-01
1.125730e-01, 2.352510e-01
-2.783440e-01, -1.025430e+00
-1.225803e+00, -2.665070e+00
-3.889837e+00, -4.366342e+00
-4.496820e+00, -4.536026e+00
-4.682536e+00, -5.118533e+00
-5.918969e+00, -6.495761e+00
-6.589915e+00, -6.082424e+00
-5.523249e+00, -5.203460e+00
-5.183866e+00, -5.372725e+00
-5.492816e+00, -5.519065e+00
-5.249179e+00, -4.883698e+00
-4.623242e+00, -4.391399e+00
-3.929917e+00, -3.158713e+00
-2.113042e+00, -1.673964e+00
-2.374708e+00, -2.530960e+00
-2.414413e+00, -2.121789e+00
-1.490218e+00, -5.658776e-01

-9.803585e-01, -1.460186e+00
-1.911674e+00, -2.520707e+00
-3.254974e+00, -3.907849e+00
-4.728595e+00, -5.472097e+00
-6.379969e+00, -6.826395e+00
-7.037302e+00, -6.975828e+00
-6.786849e+00, -6.680345e+00
-6.523888e+00, -6.301787e+00
-5.824316e+00, -5.244097e+00
-4.733847e+00, -4.090529e+00
-4.195743e+00, -4.126139e+00
-3.669584e+00, -2.989998e+00
-2.352834e+00, -1.732278e+00
-8.661410e-01, -9.091397e+00
-1.017887e+01, -1.036121e+01
-1.006419e+01, -9.908134e+00
-9.622971e+00, -9.239286e+00
-8.682791e+00, -8.335364e+00
-7.724072e+00, -6.966139e+00
-6.306669e+00, -5.765364e+00
-5.762325e+00, -5.574168e+00
-5.069393e+00, -4.426528e+00
-3.773791e+00, -3.208763e+00
-3.587842e+00, -3.460225e+00
-3.412931e+00, -3.014178e+00
-2.584519e+00, -2.413304e+00
-2.496890e+00, -2.829657e+00

-7.761918e-01, -6.226740e-01
-8.195814e-01, -1.503601e+00
-1.897474e+00, -1.828384e+00
-1.848213e+00, -1.863597e+00
-1.126122e+00, -1.257847e+00
-1.530115e+00, -1.466833e+00
-2.299808e+00, -2.113265e+00
-2.369700e+00, -2.644257e+00
-2.822441e+00, -2.941833e+00
-2.965873e+00, -2.204578e+00
1.544019e+00, 1.803845e+00
2.273808e+00, 2.183175e+00
2.046532e+00, 1.972564e+00
1.843493e+00, 1.982959e+00
3.202457e+00, 3.561617e+00
4.380111e+00, 4.415574e+00
5.084303e+00, 5.469288e+00
5.287969e+00, 4.873077e+00
4.087847e+00, 2.909605e+00
1.897241e+00, 2.158527e+00

-5.805396e-01, 5.282679e-01
1.023168e+00, 6.867008e-01
1.109499e+00, 6.731247e-01
5.695986e-01, -3.090751e-01
-1.183890e+00, -1.345592e+00
-1.326543e+00, -1.182042e+00
-9.912063e-01, -1.396521e-02
9.803225e-01, 1.295594e+00
1.338496e+00, -2.236415e+00
-2.227700e+00, -2.438705e+00
-2.139193e+00, -1.447389e+00
-9.241724e-01, -1.205032e+00
-7.948380e-01, -1.956578e-01
3.106682e-01, 6.298727e-01
7.487093e-01, 1.118075e+00
2.251961e+00, 3.319607e+00
3.494179e+00, 3.531597e+00

-5.233616e-01, -8.699443e-01
-1.626215e+00, -2.727167e+00
-3.764870e+00, -3.832849e+00
-2.958044e+00, -3.551453e+00
-3.890571e+00, -4.370203e+00
-4.579490e+00, -4.432743e+00
-4.298658e+00, -4.380345e+00
-4.515812e+00, -4.660716e+00
-4.775027e+00, -4.914262e+00
-4.874421e+00, -4.767000e+00
-4.695876e+00, -4.451292e+00
-3.671292e+00, -2.622760e+00
-1.605104e+00, -3.676679e-01
5.368152e-01, 8.386404e-01
8.189729e-01, 3.352510e+00
3.701426e+00, 4.165965e+00
4.310526e+00, 4.162178e+00
4.354856e+00, 3.683776e+00
3.104003e+00, 2.471704e+00
3.216398e+00, 3.366673e+00
3.102905e+00, 2.978102e+00
3.062538e+00, 3.258524e+00
3.135369e+00, 2.786410e+00
2.373077e+00, 2.190561e+00
2.054386e+00, 1.995753e+00
2.034329e+00, 1.963566e+00
1.836968e+00, 1.843901e+00
1.845186e+00, 2.406830e+00
3.219103e+00, 3.947348e+00

3.238082e-01, 6.320557e-01
3.026735e-01, 9.732254e-01
8.466611e-01, 8.718809e-01
1.721479e+00, 1.383736e+00
1.202031e+00, 1.082202e+00
8.325551e-01, 5.726313e-01
3.899054e-01, 4.634628e-01
6.714526e-01, 9.550309e-01
7.749469e-01, 8.857542e-01
8.303438e-01, 9.754091e-01
1.036017e+00, 1.600964e-01
-1.440502e+00, -2.947813e+00
-4.580491e+00, -5.445634e+00
-5.800432e+00, -6.023971e+00
-5.936586e+00, -5.751166e+00
-2.998573e+00, -3.246185e+00
-2.993535e+00, -2.861280e+00
-2.923243e+00, -3.184812e+00
-2.506044e+00, -2.263764e+00
-2.068364e+00, -2.000787e+00
-1.623724e+00, -5.227860e-01
5.874409e-01, 1.222603e+00
1.858524e+00, 2.387880e+00
3.229265e+00, 3.609526e+00
3.769113e+00, 3.848507e+00
4.148933e+00, 4.364260e+00
4.621536e+00, 4.976308e+00
5.432008e+00, 5.139409e+00
4.811981e+00, 4.518894e+00
4.254383e+00, 3.517334e+00

6.151125e-01, 7.659099e-01
7.625660e-01, 9.292934e-01
8.541165e-01, 7.232323e-01
2.735553e-01, -1.519485e-01
-2.309301e-01, 1.356000e-01
5.306428e-01, 9.165565e-01
1.445910e+00, 1.969655e+00
2.484188e+00, 2.689708e+00
2.671581e+00, 2.538903e+00
2.500015e+00, 2.563793e+00
2.695251e+00, 2.627596e+00
2.509498e+00, 2.714376e+00
3.197639e+00, 3.911667e+00
4.702935e+00, 5.385690e+00
5.978341e+00, 6.206361e+00
6.438426e+00, 7.126350e+00
7.834618e+00, 8.352352e+00
8.540655e+00, 8.511567e+00
8.176195e+00, 7.709759e+00
7.345027e+00, 6.914855e+00
6.596033e+00, 6.100266e+00
5.587011e+00, 5.080689e+00
4.982636e+00, 5.082191e+00
5.233698e+00, 5.425408e+00
5.208291e+00, 5.125905e+00
4.668809e+00, 4.061614e+00
-5.802176e+00, -5.428095e+00
-5.425164e+00, -5.183082e+00
-4.603968e+00, -4.124451e+00
-3.739165e+00, -3.223224e+00
-2.418537e+00, -1.198845e+00
-5.711139e-02, 7.987093e-01
1.534976e+00, 2.257621e+00
2.658524e+00, 2.842205e+00
2.893825e+00, 2.879209e+00
2.749110e+00, 2.815462e+00
2.927933e+00, 2.979885e+00
2.937863e+00, 2.809238e+00
2.629222e+00, 2.300131e+00
2.055413e+00, 1.917887e+00
1.606184e+00, 8.106140e-01
-4.269354e-01, -1.729060e+00
-2.808498e+00, -3.564787e+00
-4.008971e+00, -4.186791e+00
-4.194863e+00, -4.286401e+00
-4.757497e+00, -5.336320e+00
-5.659199e+00, -5.775152e+00
-5.446020e+00, -4.973676e+00
-4.599649e+00, -4.314925e+00
-3.666541e+00, -1.859591e+00
-4.037590e-01, 7.944645e-01
2.278371e+00, 3.752208e+00

5.715355e-01, 1.028419e+00
1.217674e+00, 1.133375e+00
1.107526e+00, 1.151664e+00
9.812291e-01, -2.833416e-02
-3.269466e-01, -3.530486e-01
-1.264264e+00, -2.243037e+00
-2.094028e+00, -2.752656e+00
-3.009833e+00, -2.912153e+00
-2.766116e+00, -2.906683e+00
-3.008049e+00, -3.318360e+00
-3.586378e+00, -3.767404e+00
-3.499464e+00, -2.899183e+00
-2.355958e+00, -2.016049e+00
-1.971042e+00, -1.913988e+00
-1.889110e+00, -1.641748e+00
-1.388556e+00, -1.313272e+00
-1.414168e+00, -1.499293e+00
-1.692431e+00, -2.197988e+00
-2.712138e+00, -3.080419e+00
-3.810144e+00, -4.426508e+00
-4.655629e+00, -4.718072e+00
-4.634095e+00, -4.465242e+00
-4.235661e+00, -4.035340e+00
-3.442947e+00, -2.512669e+00
-1.731709e+00, -1.056453e+00
-8.965495e-01, -1.061600e+00
-1.409026e+00, -1.699669e+00
-1.969009e+00, -2.445201e+00
2.881357e+00, 2.456290e+00
2.665965e+00, 2.695501e+00
2.883995e+00, 2.793305e+00
2.681957e+00, 3.170830e+00
3.039911e+00, 3.543392e+00
3.590111e+00, 4.083266e+00
4.221516e+00, 4.838520e+00
5.802546e+00, 6.172071e+00
6.034534e+00, 5.867646e+00
5.947382e+00, 6.578536e+00
7.702870e+00, 8.518885e+00
8.828005e+00, 8.748859e+00
8.554970e+00, 8.402760e+00
8.409640e+00, 8.525830e+00
8.329910e+00, 8.065174e+00
7.844317e+00, 7.767499e+00
7.753333e+00, 7.953048e+00
7.651969e+00, 6.835233e+00
5.756900e+00, 4.796635e+00
4.244181e+00, 4.099134e+00
4.269908e+00, 4.577755e+00
5.005640e+00, 5.130394e+00
5.150611e+00, 5.382297e+00
5.950565e+00, 6.430901e+00
6.680947e+00, 6.997133e+00
7.210736e+00, 7.331375e+00
7.262259e+00, 6.907399e+00
6.050329e+00, 4.617689e+00

8.759510e-01, 2.005001e+00
3.802542e+00, 4.120385e+00
4.085526e+00, 4.221590e+00
4.226626e+00, 4.202797e+00
3.955558e+00, 3.642153e+00
3.137238e+00, 2.353472e+00
1.542276e+00, 9.122481e-01
7.870731e-01, 8.035011e-01
1.277943e+00, 1.533167e+00
1.885915e+00, 2.029499e+00
2.947432e+00, 2.940862e+00
2.474283e+00, 1.270377e+00
9.574234e-01, 8.473146e-01
9.468152e-01, 1.235305e+00
9.648115e-01, 4.057978e-01
9.587525e-01, 2.027591e+00
1.449309e+00, 6.685968e-01
-5.825838e-01, -5.559675e-01
-6.203680e-01, -1.180399e+00
-1.730371e+00, -2.227995e+00
-2.499466e+00, -2.817242e+00
-2.793814e+00, -2.611390e+00
-2.573039e+00, -2.557822e+00
-2.456412e+00, -1.753051e+00
-1.683791e+00, -1.609653e+00
-1.486154e+00, -1.357606e+00
-2.127768e+00, -2.099739e+00
-2.288032e+00, -1.583904e+00
-7.615488e-01, -2.316966e-02
4.724384e-01, 5.736055e-02
-3.335479e-01, -1.349388e+00

9.786469e-01, 6.739788e-01
6.205216e-01, 6.628871e-01
9.360512e-01, 1.367432e+00
1.673956e+00, 2.439340e+00
3.381740e+00, 4.033351e+00
4.702219e+00, 5.206543e+00
5.714583e+00, 6.023924e+00
6.382046e+00, 6.327758e+00
6.211254e+00, 6.028403e+00
5.715648e+00, 4.944252e+00
4.156479e+00, -7.886626e+00
-8.108920e+00, -7.966630e+00
-7.572787e+00, -6.918391e+00
-6.436776e+00, -6.161224e+00
-5.913955e+00, -5.815743e+00
-5.809375e+00, -5.902222e+00
-6.154815e+00, -6.699270e+00
-7.199259e+00, -7.707904e+00
-8.051211e+00, -8.487153e+00
-8.646291e+00, -9.001188e+00
-9.326322e+00, -9.872725e+00

1.074877e+00, 1.053677e+00
3.217944e-01, -2.033989e-01
-5.561212e-01, -9.399916e-01
8.405493e-01, 7.379030e-01
-1.920473e-01, -8.138811e-01
-5.771373e-01, -3.305148e-01
-2.520181e-01, -3.866632e-01
-4.096351e-01, -3.491403e-01
-9.744116e-02, 1.431249e-01
1.875357e-01, 6.122764e-02
2.529080e-01, 3.255694e-01
4.625801e-01, 7.669461e-01
1.370220e+00, 1.840348e+00
2.255917e+00, 1.962848e+00
1.565280e+00, 1.295592e+00
8.821759e-01, 1.057674e-01
2.432086e-01, 6.138434e-01
8.942005e-01, 2.671527e+00
3.964223e+00, 5.327914e+00
6.526106e+00, 6.970011e+00
7.312034e+00, 7.606347e+00
7.699872e+00, 7.826708e+00
8.659107e+00, 9.959413e+00
-6.014933e-01, 3.720881e-01
2.177778e+00, 3.075367e+00
3.480551e+00, 3.723457e+00
3.432360e+00, 3.370723e+00
3.801715e+00, 4.793410e+00
5.279718e+00, 5.498608e+00
5.884054e+00, 6.523939e+00
7.114701e+00, 7.273843e+00
7.052712e+00, 6.677629e+00
6.202518e+00, 6.221567e+00
6.730846e+00, 7.244750e+00
7.239442e+00, 6.864648e+00
6.180745e+00, 5.248303e+00
4.326207e+00, 3.918854e+00
3.943848e+00, 4.043834e+00
3.543405e+00, 3.870508e+00
5.063593e+00, 6.037363e+00
6.420816e+00, 6.068337e+00
4.646564e+00, 3.750582e+00
3.436681e+00, 3.972207e+00
4.456803e+00, 4.767848e+00
4.650877e+00, 4.544377e+00
4.622704e+00, 4.635075e+00

1.190797e+00, 1.488609e+00
1.507174e+00, 1.491187e+00
1.199833e+00, 1.907905e+00
2.284003e+00, 2.730944e+00
3.704310e+00, 4.750143e+00
5.179616e+00, 5.381543e+00
5.748823e+00, 6.107577e+00
6.039317e+00, 5.186504e+00
4.423582e+00, 3.849972e+00
3.482364e+00, 3.416284e+00
3.348146e+00, 3.027865e+00
2.559498e+00, 2.689772e+00
1.655511e+00, 1.187660e+00
1.433186e+00, 2.340526e+00
2.420747e+00, 1.965029e+00
2.549761e+00, 2.711472e+00
2.500096e+00, 2.010839e+00
1.448360e+00, 1.264478e+00
2.732356e+00, 2.326078e+00
1.779908e+00, 1.249951e+00
8.655064e-01, 5.952585e-01
2.284947e-01, -1.344870e-01
-3.001380e-01, -2.735881e-01
-8.463714e-02, 2.705907e-01
6.113917e-01, 7.028007e-01
2.973634e-01, -1.958557e-01
-4.335608e-01, -5.534837e-01
-6.717648e-01, -7.765740e-01
-8.815283e-01, -1.121315e+00
-1.461413e+00, -1.711814e+00
-2.131948e+00, -2.766749e+00
-3.713112e+00, -4.254539e+00
-3.918863e+00, -2.976207e+00
-2.973974e+00, -2.824744e+00
-2.478493e+00, -3.465316e+00
-3.570882e+00, -2.686767e+00
-2.986293e+00, -3.188882e+00
-2.277309e+00, -2.447237e+00
-2.169988e+00, -1.215919e+00
-5.385058e-01, 2.581330e-01
9.248464e-01, 1.770038e+00
2.401125e+00, 2.374512e+00
2.800713e+00, 2.468608e+00
2.963605e+00, 3.309339e+00
3.308769e+00, 2.896113e+00
2.209550e+00, 1.426576e+00
3.115332e-01, -3.494290e-01
-5.424282e-01, -7.245140e-01
-7.456541e-01, -8.295196e-01
-1.020271e+00, -1.337262e+00
-1.948305e+00, -2.636508e+00
-3.315653e+00, -3.685976e+00
-3.895323e+00, -4.203476e+00
-4.328493e+00, -4.228021e+00
-3.926173e+00, -3.485957e+00
-2.451552e+00, -2.775368e+00
-2.763943e+00, -2.232889e+00
-1.801902e+00, -1.465909e+00
-1.191517e+00, -4.354312e-01
-4.552593e-02, -3.358890e-01
-5.940233e-01, -1.555109e-01
-3.685492e-01, -1.378635e-01
1.930438e-01, -4.335836e-03
-5.503715e-01, -1.290797e-02
-3.953688e-01, -1.473630e-01
-3.735895e-01, -4.368299e-01
